-6.295529551345796504e-02,-3.043283882979418431e-01,1.149702860841486478e-03
-1.778944392802594698e-01,-6.657520676115530334e-01,1.146499406435980140e-02
-1.300551026572551172e-01,-5.822046916307596076e-01,5.901677590234346779e-03
-8.305162832680999807e-02,-3.960516607365885955e-01,-4.718297388583540981e-03
-1.341909412942674240e-01,-3.290821141486056089e-01,-5.041478639836120997e-03
-1.632813537013818872e-01,-4.487665398493531077e-01,-1.785085444251019275e-03
5.998132157447758767e-02,-5.210838680580386351e-01,-5.737281441864985898e-04
5.650747621029367229e-02,-3.694648565921933026e-01,-3.489261546234359839e-03
-2.267065557384482510e-01,-4.930107249712002426e-01,3.130705019915604442e-03
-1.949476272295003754e-01,-3.883484185995436100e-01,1.606070880411091277e-03
-1.908821591986015476e-01,-6.404458626036666491e-01,2.030295854973762030e-03
-2.710876537967750188e-01,-4.993482113336615291e-01,6.120437069207435195e-03
-2.730355984165881433e-01,-2.489392631870374628e-01,7.948770236103108386e-03
-2.300332802305915803e-01,-6.358730714375004922e-01,4.764876901038820299e-03
-2.351474659630326258e-01,-3.851044065243514614e-01,7.436544392447722550e-03
-2.308751984703261706e-01,-4.243341494348102372e-01,2.414714442846069373e-03
-2.269549810698151260e-01,-6.409902251580328336e-01,3.243368160426994985e-03
-7.077721450051101260e-02,-4.802757226480579567e-01,2.571041101193557478e-03
-2.190499527469178809e-01,-3.688272013728186582e-01,2.295976615477228998e-03
-2.147543540574373966e-01,-6.288449503677738806e-01,3.370410960969600668e-03
-3.280923362663599185e-01,-5.973153291501739348e-01,7.448545493130248434e-03
-1.467064890275651123e-01,-3.803908451424105053e-01,2.151769529103638497e-03
-1.429072179588404545e-01,-6.410505618661460625e-01,3.494563747936510045e-03
1.215761389627954825e-01,-6.657862853236844458e-01,-5.221577628976421109e-03
1.233236517837761198e-01,-6.384904489623554058e-01,-4.081849761115780018e-03
-1.307410214739455900e-01,-3.366856683192140376e-01,-1.032585773034082203e-03
-1.270554432993148963e-01,-5.962206183793844483e-01,-1.729260459176845894e-03
-2.989736623316336939e-01,-4.282898756109916882e-01,2.979102524644617212e-03
-1.777406854700407379e-01,-6.677771860418383332e-01,1.317750698303005175e-02
-1.427113935653510912e-01,-3.121856701862890660e-01,-1.941490509216037101e-03
-1.391684319372238909e-01,-5.563273540209138224e-01,-3.328945638380401747e-03
-2.791122700645989330e-01,-5.353344118421091702e-01,2.448275778009221734e-02
-2.069775863696756701e-01,-4.566571436722559052e-01,-1.288535768340669241e-03
9.649418251337057995e-02,-3.484778043409373915e-01,-1.230120438717086009e-03
-3.411550250038969390e-01,-5.782008062255470371e-01,1.663764313892673874e-04
-2.511358933226386370e-01,-5.882889036313523334e-01,-1.338449130789826362e-04
-2.466281281337846798e-01,-5.456127673154008706e-01,4.392514010559261071e-03
-5.054661934535209511e-02,-6.043336684903822809e-01,1.933085284110296065e-02
2.513942424674134660e-02,-6.643582095400188958e-01,1.565058515924217008e-03
2.111555633158463882e-02,-4.043787168667715703e-01,6.968081511497488997e-04
-2.547512566865392514e-01,-3.646989885443060464e-01,-9.876045689318376213e-04
-2.511854186819770240e-01,-6.084779699777111972e-01,-4.570900161093288802e-04
-2.308041115946604382e-01,-5.964313366140464590e-01,-9.995025336455168677e-04
-1.587158573260246675e-01,-4.887283418253035028e-01,2.194236254635621199e-03
-3.113957273489035837e-01,-6.454705505687613476e-01,8.899976708320040189e-03
-1.788806509063621264e-01,-3.443789246676725591e-01,1.678131948423671870e-03
-1.747223408259361288e-01,-5.953414564192236469e-01,3.916893969332704666e-03
-2.473075144884755994e-01,-3.487052611004523572e-01,2.069473526850473897e-03
-2.421917323113069453e-01,-6.123123094164187874e-01,2.323719706911130459e-03
-1.550477346856922733e-01,-4.555523130473275173e-01,6.083733635980795394e-04
-1.708803506603351896e-01,-4.684665874640195904e-01,-2.207743555283394211e-03
-2.802905522032189123e-01,-6.090883383666038098e-01,2.655423327176415979e-02
-1.297128705221431977e-01,-4.091303730917675296e-01,-4.653874880928055013e-03
-1.255403112510231067e-01,-6.695215086920148773e-01,-5.138227890946988480e-03
7.985121306648242795e-03,-3.364530660624720504e-01,2.844331983733418626e-02
-2.890883504773357204e-01,-6.061137667704047383e-01,3.870375522316561734e-02
-6.936149309533100500e-03,-4.724404551784586737e-01,3.660659481234980819e-03
-1.239006228989337653e-03,-5.105769582851068522e-01,1.183254442712899880e-03
9.008558458602789268e-03,-3.724193175970466618e-01,-2.149606765410773043e-03
-1.703480467707125523e-01,-4.528320620751760117e-01,-2.612004827519899628e-03
-2.869187049980103654e-01,-5.401151360068289220e-01,1.426575000467315835e-02
-5.791580907554880892e-02,-6.072369868044126262e-01,1.934644909517153552e-02
-2.068716996208563863e-01,-3.882891044452169704e-01,1.594756295467282710e-03
-2.029791927625653192e-01,-6.406354788935912925e-01,3.742048767486202184e-03
-2.208699246579420294e-01,-2.636434828663063445e-01,5.931785412257514767e-04
-2.150692501375681687e-01,-5.243236610247166141e-01,2.237027833778249073e-03
-3.511618065921155024e-02,-4.679455243602197445e-01,-4.099121048361633116e-03
-1.086158116313283920e-02,-6.243862176380524653e-01,1.054962012255713545e-02
-1.878956547482866224e-01,-3.090057003182630213e-01,-4.027810394599044922e-05
-3.930190626968421697e-01,-4.831580917993185120e-01,2.246173506251357421e-02
-1.508886626986148949e-01,-5.232055996435860390e-01,-1.482201575751226040e-03
-3.324933787595081847e-01,-5.004167719883183540e-01,-5.334213616002500720e-03
-9.883523611296819722e-02,-5.123375623956787361e-01,1.004913087854789056e-02
-2.676969839975384402e-01,-6.592487003445014482e-01,4.347206649616321833e-03
-2.071651834455782437e-01,-5.810676048567560148e-01,-2.654015177807567084e-04
-3.489697912935509072e-02,-5.363959106997969739e-01,9.462247254881005210e-03
-2.509987911351896361e-01,-3.797654415948509832e-01,-3.122001129388573756e-04
-2.188605818462379671e-01,-4.203766207814870759e-01,1.246841440747038310e-03
-1.494297128324873283e-02,-6.003443278086916246e-01,1.138041380062865086e-02
-1.271208068649636036e-01,-4.965624822457714860e-01,-2.195510271394860054e-03
1.384661993741550558e-02,-4.228811587371951175e-01,1.073075566433937672e-03
-2.858195010402121428e-01,-3.524792985507387844e-01,2.246816404940277061e-03
-2.827338881087350098e-01,-6.030282689802748397e-01,3.847238246697853338e-03
6.990370465859400972e-02,-5.338338105661809552e-01,-5.069766428386152796e-03
-3.210328503031829178e-02,-3.938004559446037778e-01,-4.024077695303299347e-03
-2.548786372821128521e-01,-4.843595144962652976e-01,-4.055480942339372637e-05
-2.470403228304192955e-01,-6.045333710586360265e-01,-1.060831688142325601e-03
-1.011790142756478911e-01,-6.448395228395519263e-01,4.227953801307272712e-03
1.625584761330921627e-02,-2.901668204280840602e-01,3.954607689923027628e-04
-2.147464083988137873e-01,-3.801043533415168763e-01,-2.415553225406147277e-03
-6.258585722366295789e-02,-3.884591619178229815e-01,-4.724458846528696056e-03
-2.345645380958077397e-01,-4.881863633317972129e-01,3.236703750924691415e-03
-1.475718833717579170e-01,-5.758264493213490764e-01,-6.859645427029840677e-04
-1.708796392721946278e-01,-4.883714513865836659e-01,-1.086420594689236274e-03
-2.107144737459056560e-01,-6.002389306299084071e-01,-1.488623541298632552e-03
-1.708350193460391464e-01,-4.764692245851189223e-01,-1.567972815088314927e-03
3.735841879089953771e-02,-5.328064311514337792e-01,8.505400142755959597e-03
-2.749693201812164478e-01,-3.678409066066166688e-01,1.413106028489589071e-03
-2.720094159833187364e-01,-6.189507314643514224e-01,2.763218918212109656e-03
1.207386564666384221e-01,-3.727329337340954396e-01,-5.616595888178808546e-03
-1.109329391557777461e-01,-4.763692590321800813e-01,2.079248662541173086e-03
-3.068564031475024545e-01,-3.164408308470035847e-01,2.466446127892422957e-03
-3.029889970741649341e-01,-5.764660322178046803e-01,1.560394021212960095e-03
-2.250165848005740432e-01,-6.142554403834556975e-01,8.227468183066771745e-03
-2.286562114764838227e-02,-5.964006321860626514e-01,6.496769039568926589e-03
-8.680583342344222464e-02,-3.763660827285741917e-01,-2.455644831693913274e-03
-1.988298129186188423e-01,-6.407550697806887463e-01,2.974618906721135294e-03
-5.493615659804641088e-02,-5.804640597393874168e-01,1.043164898531709871e-02
2.515457451974460398e-02,-4.769474474707799949e-01,-2.489400226129225274e-03
-2.989811212177004851e-01,-2.844532140756820815e-01,3.799157699192777515e-03
-2.951230306243053936e-01,-5.444810430579809513e-01,3.968236946429978644e-03
-2.455320759384342910e-01,-5.043070290754828600e-01,3.817736530240069259e-03
-2.945358410877083576e-03,-6.644407281698013756e-01,1.275818604241175935e-03
-3.305248990696463968e-02,-6.293563896526153112e-01,1.410009059236063539e-02
-1.706887257365160004e-01,-3.361219690207829514e-01,5.958931617685397615e-04
-1.675729947682623733e-01,-5.886553925930763098e-01,2.671888475144362091e-03
6.775358253680630050e-02,-5.554520160601527090e-01,-4.068008122757332638e-03
-7.488332074078810074e-02,-4.895386706729457638e-01,3.467901528972864005e-03
-1.389545252682252985e-01,-4.083537982603695493e-01,1.427401583007744312e-03
-1.350188510568217926e-01,-6.605346851638681516e-01,2.173852244972111162e-03
-1.572923901612997277e-01,-4.395096718445841710e-01,1.129553998304814593e-04
-3.506484286517953519e-01,-5.840023422402265130e-01,1.656293990040298095e-03
5.705321374700960541e-02,-3.565833384431068009e-01,2.279991181319275875e-03
-2.190981272226856791e-01,-5.884954168108775807e-01,4.957521251818155627e-04
-2.856741181927411888e-01,-4.483729242199710474e-01,3.330709252487558912e-03
-1.781534448292020067e-01,-3.150143051201484412e-01,-4.130037108190231653e-04
-1.751748238409944758e-01,-5.771625051431845677e-01,-6.346488126142659425e-04
-1.107813624638764732e-01,-4.642357391408885592e-01,5.429270442794936931e-03
-7.490280469195396973e-02,-5.163626173150199783e-01,9.285972091071507950e-03
5.896763744298986337e-02,-6.907446013736047163e-01,3.744094593466029902e-04
-2.985889197004186757e-01,-5.148512150878590266e-01,6.298548895970561799e-03
-6.302377527956655456e-02,-3.005503997550620365e-01,7.834184077175087614e-04
-2.632322089996149139e-01,-4.512961774458852382e-01,5.894827865102092337e-05
-1.824646846949045265e-03,-3.201915302879151937e-01,-4.446444641707336491e-03
-1.890425755139775107e-02,-4.323332561755325876e-01,-3.188279151454417827e-04
-2.310136583429868717e-01,-3.036581977748207262e-01,4.154447928561733061e-03
-3.268265178784083846e-01,-4.723931924172988239e-01,-1.316970191261563434e-03
-7.891435128713106262e-02,-6.123644566626330610e-01,5.713489091975202175e-03
-8.440191755520591588e-02,-3.600424811841693717e-01,4.327409094100679449e-03
-1.363435727771395711e-01,-2.665147911615373122e-01,4.365522325354719881e-03
-2.349642061566948881e-01,-4.083583971703146909e-01,7.264425599091072459e-03
-2.305834501209871601e-01,-6.604118307580317815e-01,5.546234649655154905e-03
-1.628974772174202890e-01,-4.244182485453858455e-01,2.648482174186220749e-03
-1.989015877171647073e-01,-6.283531107279476391e-01,5.001054310974078522e-03
-1.785118835276730542e-01,-6.665180337010424561e-01,1.185613480392382242e-02
-1.748857688618375983e-01,-3.163730357903676293e-01,1.748078117203091765e-03
-1.710063600733491007e-01,-5.681056144356593229e-01,2.242956370612921805e-03
-1.850449841806579565e-01,-5.653957705582642879e-01,2.003007775536156873e-02
-1.166489296189871933e-01,-5.530953508152917086e-01,-1.284550353152003922e-03
-9.880270820509835794e-02,-3.681615757385249821e-01,-1.809993250153667070e-03
-1.904775284013063841e-01,-3.922969190399812622e-01,1.767691658171414559e-03
-1.868400564263998642e-01,-6.443567247615762383e-01,1.006406731035244546e-03
-1.585440483527942798e-02,-4.724813881207756694e-01,4.275012799883467531e-03
-2.912188344381276273e-01,-5.368059651790413334e-01,1.430814751132896898e-02
-2.906274285586693974e-03,-5.884218440066283362e-01,6.443081221166936136e-03
-2.164601199245418384e-01,-6.644698088611502573e-01,1.420348881651027975e-02
-1.990349283508477951e-01,-3.682247057828184067e-01,2.774688504776301468e-03
-1.949025482545197474e-01,-6.487195888349590600e-01,2.570796864881820867e-03
-1.909509359995136824e-01,-3.243864214475946084e-01,6.818837224881558806e-04
-1.871553055328641635e-01,-5.845757339760633275e-01,3.805113891377212218e-03
-1.382092910818467912e-01,-4.029440697731174748e-01,-4.460491689886891126e-03
-1.363247636651572781e-01,-6.647089367769180024e-01,-4.773049070938141340e-03
-2.687349753220336437e-02,-3.643672187537138618e-01,-2.071116591335779404e-03
-1.582087177477685402e-01,-3.403241578825801361e-01,-8.650464662361855754e-04
-1.553375767555551790e-01,-5.848534076878778576e-01,-6.494902530883269517e-04
5.101743609588840767e-02,-5.802327925139673104e-01,-3.935592085334616019e-03
-1.472977999674043581e-01,-4.518042609703168400e-01,-2.465037868613517051e-04
-2.148875442411936065e-01,-3.800581831345886119e-01,1.789185211939307027e-03
-2.108443459343171678e-01,-6.602022490470118576e-01,2.065984632585789182e-03
-3.086108378601457591e-01,-4.190269228074260943e-01,3.534387710692734642e-03
-1.264590325037057705e-01,-4.711289315166007352e-01,-5.288246068071642859e-03
-1.752284764103383963e-01,-5.924501092802502145e-01,5.013938873354776421e-03
-2.836919796723111342e-01,-3.564813400159317913e-01,8.692836875851334610e-04
-2.551491224866849206e-01,-3.799308157138722164e-01,4.919822765009010043e-03
-2.507094371017937195e-01,-6.246198466444159436e-01,4.719073705404369309e-03
-2.108407691964581387e-01,-3.880861398117675942e-01,1.827240124120587230e-03
-2.069272639972942196e-01,-6.485201712356500892e-01,3.130043914836166345e-03
-1.508225319316906510e-01,-5.398049017272399386e-01,2.428186074375117322e-03
-8.317808978016681676e-02,-3.329687461174780094e-01,-1.385480929935000555e-04
-1.349317661800107093e-01,-3.923239229654207905e-01,-3.214101250261175522e-03
4.507875552809010450e-02,-6.085766527963084593e-01,2.116661900414765034e-03
4.105605507033610602e-02,-3.683882400767467535e-01,1.834737324565575717e-03
-1.310653803144405938e-01,-6.649483594965757138e-01,-5.129355813592894817e-03
-1.708220972969032858e-01,-3.564838930671273554e-01,-1.589140505310888572e-03
-1.670173415268821904e-01,-6.163441797181742343e-01,-7.718366205677115038e-04
-4.685911441985170234e-02,-4.684713954814953007e-01,-1.759167732997971847e-03
-2.268887050728922161e-01,-4.203539177850579289e-01,2.124370547266790903e-03
-1.908294396288153782e-01,-4.515625175034300165e-01,4.178840102558797898e-04
-1.628909636983842668e-01,-5.398569058724607128e-01,-2.487281746109199637e-03
-2.267983641440963344e-02,-2.923592402291447234e-01,1.109925002318069018e-03
-1.548509945311176417e-01,-2.378306701724233474e-01,7.901769908816309862e-03
-1.509674723532576923e-01,-4.897235943196384667e-01,4.475369855516567186e-03
-2.389491660842169019e-01,-2.883560446980711345e-01,1.959481783692453277e-03
-2.349970980112241203e-01,-5.321902163291797327e-01,1.694567133174464633e-03
-1.084417621546860874e-02,-5.963713718021059762e-01,6.494525705003058660e-03
-1.773294236513197619e-01,-2.924511944272781272e-01,6.507707185883639806e-03
3.317902252103847871e-02,-5.042682766094795932e-01,9.205770573484962915e-03
4.233013747076280753e-02,-5.775613333137074035e-01,4.563289014348058219e-03
-1.830723800547225943e-01,-3.848019406367920170e-01,1.526780535795459149e-03
-6.261216490145207758e-02,-6.672334420223710039e-01,1.053975379416811518e-03
-2.230606228753307663e-01,-3.604083396844893206e-01,1.703444972372723494e-03
-2.189800420456964880e-01,-6.292955257944095049e-01,3.868964749627930386e-03
-1.145717554488538265e-01,-5.202901471718556214e-01,1.026042560794181505e-02
-1.910816570695962335e-01,-6.565632018505741518e-01,2.243263630165609479e-03
-1.464901102092353580e-01,-3.323295665545094590e-01,4.252666160299535471e-04
-1.424892296329423047e-01,-5.921346607984728783e-01,1.459433074031830360e-03
-2.548495151400722025e-01,-5.965038194900370572e-01,6.138194271632863366e-03
-2.935261228073062778e-01,-5.238806855341980873e-01,2.425758711132380840e-02
-2.304532710220816849e-01,-4.886529578192110868e-01,4.452671635018163980e-03
-1.532964851943649232e-01,-5.422575494983757904e-01,-3.991981671263929339e-03
-1.518140520395398207e-01,-3.289988275460640765e-01,-4.424672201749942427e-03
-1.900756764753995798e-01,-4.934610800256719609e-01,-3.929709210527429671e-03
4.510430175339377734e-02,-4.763734311681421807e-01,1.483141521496693371e-03
-1.845389368054197732e-01,-4.982401585771621400e-01,1.070215978100916288e-02
-2.909146944213781283e-01,-4.603327467472077550e-01,1.477892892646445917e-02
-2.227613595561958038e-01,-5.004906576757517378e-01,-1.693839578133401981e-03
4.932408593610936032e-02,-5.052989970106774864e-01,1.299926495237777729e-03
-2.668092150042559174e-01,-4.765633895831625222e-01,1.641516405681170930e-03
-1.950597305898468803e-01,-5.725268148751636588e-01,1.306457756318149185e-03
-1.844909784485201931e-01,-2.768100816362923378e-01,7.178402180190689152e-03
-1.637403861565468466e-01,-4.805554644325337188e-01,-4.220694464274882089e-03
-3.188369305736978299e-01,-6.560898755727037068e-01,4.913905659840678286e-03
-3.963918991811801740e-02,-4.442885995346119166e-01,3.061385216417741710e-04
-2.589990317020993693e-01,-3.644178821389944534e-01,2.438876778314152255e-03
-2.548575780039118999e-01,-6.167551900095292750e-01,2.105102703619170929e-03
-1.549159601822459043e-01,-4.244016496516275216e-01,1.653028017200337254e-03
-1.309311365511559022e-01,-4.031204576449466948e-01,-5.358915387093918237e-03
-1.250380646704024601e-01,-6.557207162542671997e-01,-3.935739470308452503e-03
-1.448839892204113189e-01,-4.018310562785162854e-01,-3.930159072540358178e-03
-1.399994859829086502e-01,-6.601895024269516243e-01,-4.919536831284443586e-03
-9.416159278907636210e-02,-5.485619860810575510e-01,7.964114549685860633e-03
-2.672022169704990069e-01,-2.962331442687496375e-01,4.341926639648405715e-03
-2.616849130208849794e-01,-5.473315259130976385e-01,4.518472772458403605e-03
-8.292960277246722023e-02,-4.644234254236198622e-01,-1.517433063828180478e-03
-1.671547857736901121e-01,-5.166892610937394714e-01,2.551128406139637709e-03
-2.869461997407491416e-01,-3.843817759535579914e-01,4.324786532356961199e-03
-2.828889564466343653e-01,-6.363750160925956134e-01,5.886987967801527930e-03
-1.988734617223904266e-01,-3.525055314693631425e-01,3.356660863884671289e-03
-2.268612145786369771e-01,-6.003531363250448338e-01,-1.420653992015514025e-03
-2.512195659282570603e-01,-5.201203797945795904e-01,2.542326144876230418e-02
-3.381499976208844349e-01,-4.813329594003274425e-01,2.198671221757875270e-04
-2.467501290125404534e-01,-4.242914200275669789e-01,1.261874685698055262e-03
-2.416403532487974570e-01,-6.628385458477441539e-01,2.984347944090839401e-03
-1.070100968995597590e-01,-3.486461512056006073e-01,-7.765572982929618224e-04
-1.309547216848240270e-01,-3.004506444580481994e-01,1.026388251871921363e-03
-1.274018172831376250e-01,-5.524514734382919290e-01,8.885120164488182664e-04
-2.068928354312054296e-01,-3.004579906260588240e-01,9.674499115408264358e-04
-2.030458281306599111e-01,-5.686289293922015542e-01,1.142702324019532773e-03
1.163931712243553435e-01,-6.288689568181721201e-01,-4.974353787534077816e-03
1.139981302731560286e-01,-3.685715623096102456e-01,-5.286971061692898738e-03
-1.952534586645314763e-01,-6.248267729426854045e-01,-4.818975562653555339e-03
-1.436202916466130242e-01,-4.203302069932032814e-01,-4.178238550913843975e-03
-1.670265482285966108e-01,-3.361642388657473113e-01,7.365073321092771054e-04
-3.204268765144898667e-01,-6.627049516198765255e-01,1.188389983109335891e-02
-2.895248728079247713e-01,-6.230418062072659025e-01,3.412649472624211533e-02
3.245001140939487300e-02,-4.002173497095657395e-01,-3.035281299179329773e-04
-2.627642358145842461e-01,-3.563437803577919061e-01,5.826499402898051468e-03
-2.590359341083436351e-01,-4.997349419270529225e-01,5.098366298448515910e-03
-2.596678349506620909e-01,-3.478703184280011462e-01,2.489279032048917072e-04
-2.544268669654426995e-01,-6.008597295728789200e-01,1.295885301014075086e-03
-1.588409690804053476e-01,-4.322395134194097488e-01,1.176504311316644864e-03
-1.315520224292260898e-01,-6.033512630241965047e-01,1.841797727670742291e-03
-9.471127417881802790e-02,-3.562480675286927023e-01,-2.123944204306083341e-03
-2.149005990114843390e-01,-3.765956032575493717e-01,2.378707604331744673e-03
-2.097077754649907255e-01,-6.632554125456516791e-01,1.581567023820392142e-03
-2.857066428663875834e-01,-6.225601223432958298e-01,3.162236286697012178e-03
2.109841028283631487e-02,-4.723816773308763262e-01,3.345454422020281010e-03
-2.238086517209013082e-01,-6.626400143660273745e-01,3.626349075591301513e-03
6.088040096665771339e-02,-5.010048386168393098e-01,6.719595589798282127e-04
-1.795085014643677535e-01,-4.445101762073544460e-01,-1.513860572260155831e-03
-1.978657517587693593e-01,-5.036374381973883763e-01,1.266799695381410837e-02
-3.416967187839068387e-01,-4.602150775136236716e-01,-1.542251562831238338e-03
2.858249748676487678e-02,-3.807573694548589960e-01,-3.376563371199561500e-03
-2.277840606132692791e-01,-4.592779474934920447e-01,3.552081893721791028e-04
-4.904469675479219970e-02,-4.748811742173689732e-01,4.263726319813115895e-03
-2.262418742033948660e-01,-6.627123040072456783e-01,3.863479713323402041e-03
-1.227784261765469259e-01,-4.085720947157797656e-01,1.592052287510997482e-03
-1.191180366471143864e-01,-6.665610924453182484e-01,1.990079463074927862e-03
-2.552151777377633518e-02,-4.226623959723387336e-01,9.575044049076811140e-05
3.599485677392317423e-02,-3.921794089637575809e-01,-3.460242683419966978e-03
-2.382263149209579156e-01,-4.173732772562373516e-01,2.657026051044738147e-03
-2.350703938956210104e-01,-6.599347560377351041e-01,2.922482785621533657e-03
-2.450953431592372278e-01,-5.293735975891721290e-01,4.210825387957399350e-03
-1.794674261392215919e-01,-5.042821601178840707e-01,1.008973403217010463e-02
-2.811623348003881029e-01,-2.783190201100594341e-01,2.540827076087867620e-03
-2.389565521787990199e-01,-6.603654691463267667e-01,2.937679909571644463e-03
-3.894587981662196718e-02,-6.163734298086063212e-01,6.014862161661180262e-03
-4.123500848916755723e-02,-3.571309772412638028e-01,4.257520531399138115e-03
5.708090532262116018e-02,-3.682487897410351430e-01,2.948923060237855498e-03
6.164659844353703733e-02,-5.075740101038948016e-01,1.685999782486722427e-03
-1.227224238816828905e-01,-4.123349582210217301e-01,1.120692071101470370e-03
-1.188877212959350560e-01,-6.644260016593136475e-01,1.573334294017800575e-03
-1.868214044596913648e-01,-3.443936695790522640e-01,2.145969718637915410e-03
-1.830524639314099200e-01,-6.042353157374638073e-01,2.003278227057047039e-03
-2.075566340996303771e-01,-5.747813323359551863e-01,-2.619650510867560988e-04
-1.297933837092718479e-01,-5.732489425791889026e-01,-5.299435706772927419e-03
-2.189476571128456672e-01,-3.567968578051312623e-01,2.062774653845818058e-03
-2.148656054777063895e-01,-6.081788072643139476e-01,2.021952070563853843e-03
-2.148996158347210028e-01,-6.598565589382596741e-01,2.610078320592947639e-03
-1.911789380781350467e-01,-3.363393584697467742e-01,-1.199303051387747227e-03
-1.866295710223894178e-01,-6.044425322294448844e-01,-4.023897554816176529e-04
-5.091656549417346994e-02,-4.923549748867254161e-01,9.773735993289806717e-03
-1.974187716397500514e-01,-5.306068300737460941e-01,-5.980699264146229621e-05
-1.314117718602011153e-01,-6.599071414837450744e-01,-3.413096751808878185e-03
-1.393750564244692070e-01,-3.249446754791870950e-01,1.773496381169120629e-03
-1.347903990446794320e-01,-5.847984173080938985e-01,1.465297075754697174e-03
-7.494066149953441947e-02,-6.603558766700148297e-01,1.892774891151731030e-03
-1.584359966829260169e-01,-5.404282508237814309e-01,-3.017053018155015261e-03
-1.084627900630715305e-02,-5.883539938749289266e-01,6.845643363017495618e-03
-1.486599350161697634e-02,-3.453617145671532551e-01,4.407170614751614382e-03
-7.090060908845532972e-02,-6.203834324425975266e-01,1.064474185429399936e-02
-2.987557652445196887e-01,-4.969312928897064996e-01,3.935782722242269979e-03
1.688245368124371981e-02,-4.611751687470501682e-01,3.750821215393455779e-03
-8.688050730689279855e-02,-3.084194115275380454e-01,1.224833752411788297e-03
-1.868793973167734990e-01,-6.600874992657228546e-01,2.546488125765969650e-03
-9.876258946590232846e-02,-6.194887666356863054e-01,1.219765498062485611e-02
-3.129747779909013844e-02,-3.124994965223047427e-01,-1.089790533162904437e-03
-6.268182222776794155e-02,-6.431247999806184446e-01,8.597037663857529793e-03
-1.827674334000385092e-01,-3.945622522491892270e-01,2.240993063730589967e-03
-1.788803107979520801e-01,-6.601471648890769872e-01,2.949604904774371945e-03
-5.094257041697233118e-02,-4.763391735122433079e-01,3.029646277434724054e-03
-1.892491431518446982e-02,-3.443143176853677434e-01,-1.249583620342574908e-03
-2.269843718737320770e-01,-5.561628511872893643e-01,1.783064984463311221e-03
-1.952671678721437099e-01,-3.922344594378719407e-01,9.342705178391104166e-04
-1.911501533981619927e-01,-6.523020471191546266e-01,2.133487690569580569e-03
-8.282478280518638936e-02,-3.724511728835850355e-01,-2.248268992501839710e-03
-1.348861718402736276e-01,-2.876918642762988365e-01,-2.739626251769269275e-03
-7.005754481409680323e-02,-5.648512768308868726e-01,8.221318137874215545e-03
-1.307560613579535902e-01,-6.563246125846177170e-01,-2.949013278857364178e-03
-8.295107662080594690e-02,-3.402546009008129979e-01,-5.546378381588174932e-04
-1.345138689813426269e-01,-3.846754635603807926e-01,-2.897134832750294497e-03
5.646964285852502929e-02,-5.945727754864585934e-01,4.064114117330463669e-03
5.308949884106851924e-02,-3.451127998146695797e-01,2.931265118021266543e-03
-3.066647584681753691e-01,-4.960157874648232212e-01,3.839328677558498382e-03
-2.511764985161155650e-01,-4.683223806268596023e-01,5.906267478109662739e-04
-2.908337527496943631e-01,-4.002916397335127829e-01,4.355401605706306356e-03
-2.868265241477956917e-01,-6.596933467052996658e-01,5.210974390846572282e-03
-5.083789624278772790e-02,-3.722572243096340383e-01,1.570345982034472739e-03
-2.228100606170052012e-01,-4.171391930370587642e-01,1.963952898993357767e-03
-2.870583096074964535e-01,-4.845332765637247463e-01,-5.877135156676743756e-04
-1.749735254370174964e-01,-4.322652947066324414e-01,1.740634565311162266e-03
4.654883101529840722e-02,-6.473177767763642620e-01,3.732380640102657497e-03
4.108706105485486482e-02,-3.923627009567606239e-01,5.149202908501916785e-04
-2.389888823979100241e-01,-5.919763598576899266e-01,1.365096257365245105e-03
-4.260512165095279441e-02,-4.646597482186062833e-01,4.512040695090832262e-03
2.164233114893535440e-02,-5.284287911843450480e-01,8.899620891350972646e-03
-1.790721468250734139e-01,-5.611743932698780579e-01,5.808092104386011929e-03
-3.099906772511905051e-01,-2.873793363516640165e-01,4.071773093941914029e-03
-3.068687390014895877e-01,-5.762725214913571037e-01,2.218402169179452092e-03
-1.362165659846861776e-01,-4.140116544149213818e-01,-3.635087514010729767e-03
-2.950462891691994494e-01,-2.808132614482478084e-01,4.302481283083183124e-03
-2.907003581292260663e-01,-4.962066828178487432e-01,4.396016095444171649e-03
8.271922072347419330e-02,-6.605077676801806019e-01,-5.138303895400925594e-03
-6.688168181690994085e-02,-3.203940778499934083e-01,1.259781712444106930e-03
-4.693734865071374357e-02,-3.124387468572653592e-01,-5.057623087432541482e-04
-1.749895858141483629e-01,-6.602374460003617163e-01,3.426112648887943632e-03
-1.787538750882327609e-01,-4.080146425678490840e-01,3.025294534756221929e-03
-6.304796952137345367e-02,-6.558939041405654757e-01,1.923535304319312026e-03
-2.229506331819010589e-01,-3.642970770078989839e-01,1.897898821213072230e-03
-2.184824816671657177e-01,-6.237121188455234666e-01,4.665925801738149631e-04
-2.271214865488327128e-01,-6.403912360325066944e-01,4.790432609211121504e-03
-1.029599230721852804e-01,-3.685250710146520392e-01,-2.581142361262617722e-03
8.266013266357126466e-02,-6.179306414641807521e-01,-4.855073083739058770e-03
-2.949286836863603267e-01,-3.723316711413194313e-01,4.763040439413357766e-03
-2.904785449361796945e-01,-6.592127673024978929e-01,4.881135874365025683e-03
-2.023331482372941192e-01,-3.732569476191412994e-01,1.212625945316215441e-03
